Date,Time,BO,BH,BL,BC,BCh,AO,AH,AL,AC,ACh
2010-08-24,02:00,1.26331,1.26449,1.26247,1.26377,0.0004600000000001,1.2634,1.26458,1.26256,1.26386,0.0004599999999999
2014-04-25,07:00,1.38314,1.38357,1.38286,1.38332,0.00018,1.38327,1.38369,1.38297,1.38342,0.00015
2010-05-13,14:00,1.2548,1.25835,1.25452,1.25662,0.0018200000000001,1.25489,1.25844,1.25461,1.25671,0.0018199999999999
2010-06-02,09:00,1.22179,1.22732,1.22155,1.2257,0.00391,1.22188,1.22741,1.22164,1.22579,0.00391
2010-05-13,09:00,1.25804,1.25938,1.25615,1.25888,0.0008399999999999,1.25819,1.25949,1.25626,1.25899,0.0008000000000001
2005-09-13,05:00,1.22993,1.23128,1.22973,1.2302799999999998,0.0003499999999998,1.2300799999999998,1.23143,1.22988,1.23043,0.00035
2007-07-19,19:00,1.38046,1.38046,1.37936,1.37972,-0.0007399999999999,1.38058,1.38058,1.3794799999999998,1.37984,-0.0007399999999999
2005-05-20,11:00,1.26295,1.26295,1.26101,1.262,-0.00095,1.2631,1.2631,1.26116,1.26215,-0.0009499999999997
2010-06-22,02:00,1.23148,1.23159,1.22839,1.2293,-0.0021799999999998,1.23158,1.23169,1.22849,1.2294,-0.0021799999999998
2019-03-12,07:00,1.12575,1.12669,1.12541,1.12656,0.0008099999999999,1.12589,1.12681,1.12553,1.12669,0.0007999999999999
2010-11-23,04:00,1.3579,1.35881,1.3576,1.35785,-5.000000000010552e-05,1.35799,1.3589,1.35769,1.35794,-5.000000000010552e-05
2015-08-21,17:00,1.136,1.13711,1.1356700000000002,1.13588,-0.0001199999999998,1.13617,1.1372799999999998,1.13583,1.13604,-0.0001300000000001
2010-03-09,01:00,1.36219,1.36264,1.36075,1.36168,-0.00051,1.36228,1.36273,1.36084,1.36177,-0.0005099999999997
2014-12-19,04:00,1.2276200000000002,1.228,1.22745,1.2279,0.0002799999999998,1.22776,1.22813,1.22758,1.22802,0.0002600000000001
2011-07-20,14:00,1.41747,1.42062,1.41671,1.41962,0.00215,1.4179700000000002,1.4207299999999998,1.41682,1.41973,0.0017599999999997
2008-11-23,23:00,1.2602799999999998,1.2653299999999998,1.26023,1.26393,0.0036500000000001,1.26128,1.26573,1.26123,1.26433,0.0030499999999999
2019-10-21,06:00,1.11524,1.11603,1.1151799999999998,1.11568,0.0004399999999999,1.11538,1.11616,1.1153,1.11579,0.00041
2015-03-12,06:00,1.05287,1.05752,1.05284,1.0567,0.0038299999999999,1.05305,1.0577,1.05298,1.05687,0.0038199999999999
2006-12-07,21:00,1.32853,1.32912,1.32843,1.32859,5.9999999999948976e-05,1.32868,1.3292700000000002,1.32858,1.32874,6.000000000017104e-05
2013-05-30,15:00,1.30538,1.30538,1.30355,1.3041,-0.0012799999999999,1.3055,1.30551,1.30369,1.30421,-0.00129
2006-11-30,21:00,1.32433,1.32441,1.32368,1.3242,-0.0001299999999999,1.32448,1.32456,1.3238299999999998,1.32435,-0.0001299999999999
2016-12-05,12:00,1.06965,1.07105,1.06819,1.0691700000000002,-0.0004799999999998,1.06978,1.0712,1.06834,1.0693,-0.00048
2013-08-29,04:00,1.33366,1.33372,1.33219,1.33244,-0.0012199999999999,1.33378,1.33386,1.33234,1.33255,-0.00123
2019-08-28,02:00,1.10867,1.10886,1.10859,1.10876,8.999999999992347e-05,1.1088,1.109,1.10872,1.1089,9.9999999999989e-05
2012-11-13,02:00,1.26824,1.26865,1.26761,1.26826,1.9999999999908983e-05,1.26836,1.2687700000000002,1.26773,1.2683799999999998,1.9999999999908983e-05
2010-10-20,11:00,1.38399,1.38599,1.38232,1.38518,0.0011899999999998,1.38408,1.38608,1.38241,1.38527,0.00119
2006-06-20,11:00,1.25591,1.25706,1.25567,1.25604,0.0001299999999999,1.25606,1.25721,1.2558200000000002,1.25619,0.0001299999999999
2007-03-16,15:00,1.33164,1.33234,1.33039,1.33079,-0.00085,1.33176,1.33246,1.33051,1.33091,-0.00085
2018-07-05,14:00,1.17009,1.1707,1.1690200000000002,1.17018,8.999999999992347e-05,1.17032,1.17083,1.16915,1.17033,9.999999999843467e-06
2012-10-16,21:00,1.30529,1.3098299999999998,1.30522,1.30975,0.0044599999999999,1.30547,1.30996,1.3054,1.30988,0.0044099999999998
2007-12-25,07:00,1.43924,1.4393,1.43906,1.43925,1.0000000000065512e-05,1.44024,1.4403,1.44006,1.44025,1.0000000000065512e-05
2017-08-02,09:00,1.18539,1.1858799999999998,1.18367,1.18369,-0.0017,1.18558,1.18601,1.18381,1.18381,-0.0017699999999998
2014-01-03,14:00,1.36369,1.36383,1.3604,1.3609,-0.00279,1.36381,1.36396,1.36053,1.36102,-0.0027899999999998
2015-12-16,22:00,1.09117,1.09126,1.08902,1.08902,-0.0021499999999998,1.09148,1.09168,1.08929,1.08929,-0.0021900000000001
2008-11-12,18:00,1.25554,1.2562,1.25328,1.25462,-0.0009199999999998,1.25563,1.25629,1.25337,1.25471,-0.00092
2008-11-09,23:00,1.2808,1.28208,1.2786,1.28165,0.00085,1.2818,1.28308,1.2796,1.28265,0.00085
2005-06-23,11:00,1.20853,1.2090299999999998,1.20713,1.20743,-0.0010999999999998,1.20868,1.20918,1.20728,1.20758,-0.0011000000000001
2007-06-04,12:00,1.34719,1.34886,1.34709,1.34876,0.00157,1.34731,1.3489799999999998,1.34721,1.34888,0.0015699999999998
2010-06-08,10:00,1.19101,1.19286,1.19069,1.1922700000000002,0.00126,1.1911,1.19295,1.19078,1.19236,0.00126
2015-12-31,04:00,1.09303,1.0933,1.09281,1.09325,0.0002200000000001,1.0932,1.09346,1.09297,1.09342,0.0002200000000001
2013-08-08,15:00,1.3384,1.33936,1.33829,1.339,0.0005999999999999,1.33854,1.33948,1.3384,1.33912,0.00058
2014-03-28,20:00,1.37547,1.3756700000000002,1.375,1.37516,-0.00031,1.3755700000000002,1.3758,1.37519,1.37539,-0.0001800000000002
2012-06-14,18:00,1.25928,1.26107,1.25872,1.25996,0.00068,1.25939,1.26118,1.25883,1.26007,0.00068
2006-06-01,22:00,1.28133,1.28148,1.28023,1.28098,-0.0003499999999998,1.28148,1.2816299999999998,1.28038,1.28113,-0.00035
2006-04-14,16:00,1.21056,1.21166,1.21046,1.21146,0.0008999999999999,1.21076,1.21186,1.21066,1.21166,0.0008999999999999
2005-05-30,11:00,1.25001,1.2503799999999998,1.2471,1.24819,-0.0018200000000001,1.25013,1.2505,1.24722,1.24831,-0.0018199999999999
2006-05-03,12:00,1.2632,1.26393,1.26187,1.26275,-0.00045,1.26335,1.26411,1.26215,1.2629,-0.00045
2016-04-18,22:00,1.13125,1.13127,1.13056,1.13096,-0.0002900000000001,1.13152,1.13157,1.13075,1.13114,-0.00038
2005-10-10,18:00,1.20558,1.20568,1.20516,1.20536,-0.0002199999999998,1.20573,1.20583,1.20531,1.20551,-0.0002199999999998
2013-08-15,13:00,1.32325,1.32457,1.32185,1.32234,-0.0009099999999999,1.32339,1.32469,1.3219999999999998,1.32285,-0.0005399999999999
2007-03-15,21:00,1.32357,1.3243200000000002,1.32332,1.32372,0.0001499999999998,1.32369,1.32444,1.32344,1.32384,0.0001499999999998
2011-03-24,07:00,1.4075,1.40774,1.40534,1.40727,-0.0002299999999999,1.40762,1.40786,1.40545,1.40738,-0.0002400000000002
2016-08-04,10:00,1.1126,1.11374,1.11245,1.11306,0.0004599999999999,1.1127200000000002,1.11386,1.11258,1.11325,0.0005299999999999
2008-01-18,15:00,1.46505,1.46516,1.46034,1.46258,-0.0024699999999999,1.46605,1.46605,1.46043,1.46267,-0.0033799999999999
2012-01-13,16:00,1.26647,1.2695299999999998,1.26602,1.26808,0.0016099999999998,1.26662,1.26966,1.26617,1.26821,0.0015899999999999
2018-09-26,10:00,1.17644,1.17646,1.17452,1.17491,-0.0015299999999998,1.17657,1.17659,1.17465,1.17504,-0.0015300000000002
2007-02-27,15:00,1.32427,1.32456,1.32182,1.32437,9.9999999999989e-05,1.32477,1.32477,1.32194,1.32449,-0.00028
2010-11-04,21:00,1.42068,1.42175,1.4199,1.42164,0.00096,1.42086,1.42193,1.42008,1.42182,0.00096
2007-12-10,22:00,1.47109,1.4723,1.47069,1.47209,0.0009999999999998,1.47118,1.47239,1.47078,1.4721799999999998,0.0009999999999998
2015-11-27,15:00,1.05792,1.05952,1.05765,1.05942,0.0015,1.05807,1.05966,1.05778,1.05958,0.0015099999999999
2018-09-12,23:00,1.1627,1.16294,1.16244,1.16244,-0.0002600000000001,1.16288,1.1631,1.16259,1.1626,-0.0002799999999998
2006-10-25,06:00,1.2563799999999998,1.25699,1.2561,1.2561,-0.0002799999999998,1.25653,1.25714,1.25625,1.25625,-0.0002799999999998
2016-02-15,08:00,1.12089,1.12165,1.11871,1.11929,-0.0016,1.12105,1.12181,1.11886,1.11944,-0.0016100000000001
2008-06-02,23:00,1.55444,1.55451,1.55384,1.55394,-0.0005000000000001,1.55453,1.5546,1.55393,1.55403,-0.0004999999999999
2013-04-24,02:00,1.29946,1.29962,1.2988,1.29933,-0.0001300000000001,1.29959,1.29974,1.29892,1.29946,-0.0001299999999999
2012-10-10,17:00,1.2888700000000002,1.28957,1.28831,1.28955,0.0006799999999997,1.28899,1.28969,1.28843,1.28967,0.0006800000000002
2008-06-05,17:00,1.55704,1.55808,1.55675,1.55725,0.00021,1.55713,1.55817,1.55684,1.55734,0.00021
2015-03-26,09:00,1.10313,1.10426,1.10243,1.10356,0.0004300000000001,1.1033,1.10443,1.10257,1.10371,0.00041
2019-12-16,03:00,1.11287,1.11321,1.1128,1.1132,0.0003299999999999,1.11299,1.11333,1.11293,1.11332,0.0003300000000001
2009-03-10,09:00,1.27068,1.27254,1.26779,1.26818,-0.0025000000000001,1.2707700000000002,1.27263,1.26797,1.26836,-0.0024100000000002
2011-08-31,13:00,1.44406,1.44456,1.44311,1.44415,8.999999999992347e-05,1.4441700000000002,1.44467,1.4432200000000002,1.44425,7.999999999985796e-05
2009-05-15,06:00,1.36281,1.36281,1.35824,1.35985,-0.00296,1.36293,1.36293,1.35833,1.35994,-0.00299
2006-09-13,02:00,1.26796,1.26873,1.26776,1.26873,0.0007699999999999,1.26811,1.26888,1.26791,1.26888,0.0007699999999999
2018-06-25,17:00,1.16911,1.17015,1.16906,1.16964,0.0005299999999999,1.16923,1.17028,1.1692,1.16976,0.0005300000000001
2016-05-13,09:00,1.13505,1.1353799999999998,1.13399,1.1342,-0.0008499999999997,1.13526,1.1355,1.13413,1.13434,-0.00092
2014-09-01,04:00,1.31195,1.31264,1.31195,1.31262,0.0006700000000001,1.31208,1.31277,1.31208,1.31275,0.0006700000000001
2017-12-14,01:00,1.1839,1.18433,1.18369,1.18415,0.00025,1.18404,1.18448,1.18382,1.18429,0.00025
2006-08-16,12:00,1.27837,1.28477,1.27827,1.2841200000000002,0.0057500000000001,1.27852,1.28495,1.27842,1.2843,0.0057799999999998
2007-02-06,16:00,1.29514,1.29689,1.29504,1.29686,0.0017200000000001,1.29526,1.29701,1.29516,1.29698,0.0017199999999999
2005-06-02,20:00,1.22763,1.22783,1.22653,1.22653,-0.0011000000000001,1.22778,1.2279799999999998,1.22668,1.22668,-0.0010999999999998
2016-11-22,22:00,1.06199,1.06291,1.06199,1.06263,0.0006399999999999,1.06298,1.06325,1.06245,1.06284,-0.00014
2014-06-30,17:00,1.36897,1.36937,1.36889,1.36915,0.00018,1.36907,1.36946,1.36899,1.36924,0.00017
2010-08-18,15:00,1.28531,1.28818,1.28514,1.28715,0.00184,1.2854,1.28827,1.28523,1.28724,0.0018399999999998
2007-06-11,17:00,1.33586,1.33592,1.33496,1.33556,-0.0002999999999999,1.33598,1.33604,1.3350799999999998,1.33568,-0.0002999999999999
2019-11-08,02:00,1.10509,1.10538,1.10496,1.1053,0.00021,1.10522,1.10552,1.1051,1.10543,0.0002099999999998
2013-02-08,19:00,1.33585,1.33627,1.33563,1.33616,0.00031,1.33596,1.33641,1.33575,1.3363,0.00034
2015-01-09,19:00,1.18376,1.1845,1.1830200000000002,1.1841,0.0003399999999997,1.18389,1.1847,1.18319,1.18423,0.00034
2011-06-13,10:00,1.43529,1.4366,1.43458,1.43652,0.00123,1.43538,1.43669,1.43467,1.43661,0.00123
2019-10-14,18:00,1.1025200000000002,1.10322,1.10248,1.1029799999999998,0.0004599999999996,1.10266,1.10334,1.1026,1.1031,0.0004399999999999
2014-07-23,10:00,1.3463,1.34732,1.34621,1.34731,0.0010099999999999,1.34643,1.34745,1.3463200000000002,1.34744,0.0010099999999999
2012-01-03,13:00,1.30226,1.30336,1.30113,1.3032,0.0009399999999999,1.30238,1.30348,1.30125,1.30332,0.0009400000000001
2012-11-04,23:00,1.28172,1.28339,1.28172,1.28223,0.00051,1.28222,1.28357,1.28199,1.28241,0.0001899999999999
2016-07-25,10:00,1.09915,1.09935,1.09854,1.0988,-0.00035,1.09927,1.09949,1.09868,1.09893,-0.00034
2014-10-29,01:00,1.27327,1.27387,1.27276,1.27381,0.0005399999999999,1.27341,1.27399,1.2729,1.27397,0.0005600000000001
2011-05-25,13:00,1.40734,1.40741,1.40272,1.40518,-0.0021600000000001,1.40745,1.40752,1.40288,1.40532,-0.0021299999999999
2009-11-19,01:00,1.49468,1.495,1.4925,1.49381,-0.0008699999999999,1.49481,1.4951299999999998,1.49263,1.49394,-0.0008699999999999
2006-06-16,18:00,1.2637,1.26522,1.26345,1.26481,0.0011099999999999,1.26385,1.26537,1.2636,1.26496,0.0011100000000001
2011-06-29,13:00,1.4409299999999998,1.44442,1.43547,1.43666,-0.0042699999999997,1.44116,1.44465,1.43559,1.43678,-0.00438
2015-11-11,01:00,1.07323,1.0749,1.07308,1.07472,0.0014900000000002,1.07339,1.07508,1.07324,1.07487,0.0014799999999999
2010-05-30,23:00,1.22749,1.22924,1.22746,1.22883,0.0013399999999998,1.22769,1.22938,1.22766,1.22897,0.0012800000000001
2009-06-05,14:00,1.40241,1.40359,1.39722,1.40073,-0.0016799999999999,1.4025299999999998,1.40371,1.3974,1.40085,-0.0016799999999999
2013-07-08,08:00,1.28303,1.28386,1.28272,1.28379,0.00076,1.28313,1.28397,1.28285,1.2839,0.0007700000000001
2014-10-22,07:00,1.27333,1.2735,1.27018,1.27141,-0.0019199999999999,1.27344,1.2736299999999998,1.27036,1.27155,-0.0018899999999999
2007-04-10,00:00,1.33531,1.33808,1.33489,1.33779,0.00248,1.33543,1.3382,1.33501,1.33791,0.00248
2006-04-24,23:00,1.23873,1.23878,1.23743,1.23813,-0.0005999999999999,1.23888,1.23893,1.23758,1.2382799999999998,-0.0006000000000001
2018-08-07,22:00,1.1595,1.16001,1.15943,1.1599,0.0003999999999999,1.15974,1.16018,1.15973,1.16005,0.00031
2015-02-05,22:00,1.1474799999999998,1.14847,1.14717,1.14766,0.0001800000000002,1.14808,1.1488,1.1473799999999998,1.14785,-0.0002299999999999
2018-11-06,07:00,1.14119,1.14192,1.14024,1.14134,0.00015,1.14136,1.14206,1.14037,1.14146,0.0001000000000002
2005-09-13,16:00,1.22633,1.2270299999999998,1.22583,1.22668,0.00035,1.22648,1.22718,1.2259799999999998,1.22683,0.0003499999999998
2018-02-21,13:00,1.23046,1.23199,1.22994,1.23199,0.0015299999999998,1.23058,1.23213,1.23006,1.23213,0.0015499999999999
2018-03-21,10:00,1.22783,1.22858,1.22743,1.2281799999999998,0.0003499999999998,1.22796,1.22872,1.22758,1.22831,0.00035
2007-05-15,08:00,1.3541299999999998,1.35437,1.35351,1.35363,-0.0004999999999999,1.35425,1.35449,1.35363,1.3541299999999998,-0.0001200000000001
2015-07-29,12:00,1.10335,1.10572,1.10258,1.10481,0.00146,1.10348,1.10591,1.10273,1.10494,0.00146
2017-04-09,21:00,1.0585,1.0587799999999998,1.05808,1.05827,-0.0002299999999999,1.0591,1.05934,1.05841,1.0586,-0.0004999999999999
2014-03-21,06:00,1.37849,1.3791,1.37846,1.37847,-1.9999999999908983e-05,1.3786,1.37922,1.37857,1.37858,-2.0000000000131024e-05
2020-04-20,15:00,1.08805,1.08838,1.08683,1.0872,-0.00085,1.08817,1.08853,1.08696,1.08733,-0.0008400000000001
2018-05-21,21:00,1.17858,1.17944,1.17858,1.17924,0.0006600000000001,1.17918,1.17965,1.17904,1.1795,0.00032
2008-09-29,19:00,1.44676,1.44727,1.44367,1.44507,-0.0016899999999999,1.44726,1.44765,1.44397,1.44537,-0.0018899999999999
2016-07-21,18:00,1.10082,1.10194,1.10051,1.10129,0.0004699999999997,1.10096,1.1021,1.10065,1.10143,0.0004699999999999
2007-04-23,14:00,1.35574,1.3566,1.35523,1.35649,0.00075,1.35586,1.35672,1.35535,1.35661,0.00075
2010-05-31,12:00,1.23058,1.23207,1.2298,1.23163,0.0010499999999999,1.2306700000000002,1.23216,1.22989,1.23172,0.0010499999999999
2006-02-10,03:00,1.19823,1.19873,1.1978799999999998,1.19861,0.00038,1.19838,1.19888,1.19803,1.19876,0.00038
2005-06-14,12:00,1.2112,1.21505,1.20972,1.21306,0.0018599999999999,1.21135,1.2152,1.21017,1.21321,0.0018600000000001
2007-12-20,00:00,1.43829,1.43909,1.43819,1.43829,0.0,1.43838,1.43918,1.43828,1.43838,0.0
2019-11-22,10:00,1.1060299999999998,1.10628,1.1056,1.10561,-0.0004199999999998,1.10616,1.10641,1.10571,1.10573,-0.0004300000000001
2010-06-29,01:00,1.22817,1.22882,1.22817,1.22873,0.0005599999999998,1.22826,1.22891,1.22826,1.22882,0.0005599999999998
2009-10-09,12:00,1.47612,1.47681,1.47304,1.47353,-0.00259,1.47621,1.4769,1.47316,1.4736200000000002,-0.0025899999999998
2012-06-18,00:00,1.27042,1.27273,1.27021,1.27115,0.0007299999999998,1.27052,1.27283,1.27031,1.27125,0.0007299999999998
2019-02-14,07:00,1.1276700000000002,1.12942,1.12712,1.12856,0.0008899999999998,1.12788,1.12957,1.12726,1.12869,0.0008099999999999
2013-06-06,18:00,1.32454,1.32534,1.32347,1.32446,-8.000000000008001e-05,1.3247,1.32553,1.32362,1.32461,-8.999999999992347e-05
2013-09-08,21:00,1.31601,1.31771,1.31554,1.31726,0.0012499999999999,1.31661,1.3183,1.31661,1.31755,0.0009399999999999
2005-09-12,00:00,1.2414,1.2415,1.2391,1.2391,-0.0022999999999999,1.2416,1.2417,1.2393,1.2393,-0.0022999999999999
2008-03-19,03:00,1.56767,1.5687,1.56686,1.56855,0.0008799999999999,1.56776,1.56879,1.56695,1.56864,0.0008799999999999
2006-01-03,12:00,1.18885,1.18915,1.1874,1.1875,-0.0013499999999999,1.189,1.1893,1.18755,1.18765,-0.0013499999999999
2008-11-11,15:00,1.26435,1.2644,1.25405,1.25436,-0.0099899999999999,1.26444,1.26449,1.25414,1.25445,-0.0099899999999999
2006-10-19,02:00,1.25394,1.25424,1.25379,1.25414,0.0001999999999999,1.25409,1.25439,1.25394,1.25429,0.0001999999999999
2006-03-09,10:00,1.19265,1.19392,1.19245,1.1932200000000002,0.0005700000000001,1.1928,1.19407,1.1926,1.19337,0.0005699999999999
2012-11-26,14:00,1.29714,1.29728,1.29564,1.29633,-0.0008099999999999,1.29724,1.29738,1.29574,1.29643,-0.0008099999999999
2005-09-26,20:00,1.20721,1.20801,1.20681,1.20713,-8.000000000008001e-05,1.20736,1.20816,1.20696,1.20728,-8.000000000008001e-05
2012-11-23,07:00,1.289,1.29102,1.28877,1.29056,0.0015599999999997,1.28911,1.29113,1.28888,1.29067,0.00156
2012-06-04,12:00,1.2444,1.24452,1.24247,1.24363,-0.0007699999999999,1.2445,1.24462,1.2425700000000002,1.24373,-0.0007699999999999
2016-02-09,07:00,1.11932,1.1212799999999998,1.11768,1.11816,-0.00116,1.11962,1.12146,1.11784,1.11831,-0.0013099999999999
2008-05-12,17:00,1.5548799999999998,1.55695,1.55408,1.55618,0.0013,1.55497,1.55704,1.55417,1.55627,0.0013
2019-10-03,03:00,1.09575,1.0959299999999998,1.09548,1.0956,-0.00015,1.09589,1.09606,1.09561,1.09573,-0.0001600000000001
2016-11-04,16:00,1.11202,1.11264,1.11177,1.1119,-0.0001199999999998,1.11215,1.1128,1.11189,1.11204,-0.00011
2017-05-03,23:00,1.08882,1.0889799999999998,1.08851,1.08876,-6.000000000017104e-05,1.08899,1.08912,1.08865,1.0889,-8.999999999992347e-05
2014-12-30,21:00,1.21549,1.21584,1.21527,1.21535,-0.00014,1.21565,1.21603,1.21555,1.21578,0.0001299999999999
2017-10-23,04:00,1.17691,1.17732,1.1767299999999998,1.17691,0.0,1.17705,1.17746,1.17689,1.17705,0.0
2006-07-24,04:00,1.26555,1.26595,1.2654,1.2657,0.00015,1.26575,1.26615,1.2656,1.2659,0.00015
2018-03-30,17:00,1.23251,1.23263,1.23149,1.23197,-0.0005399999999999,1.23273,1.23285,1.23211,1.23239,-0.00034
2016-06-08,05:00,1.13735,1.13762,1.13638,1.1364299999999998,-0.0009200000000002,1.1374799999999998,1.13778,1.13652,1.13657,-0.0009099999999997
2013-03-04,21:00,1.30166,1.3026799999999998,1.30164,1.30255,0.00089,1.30181,1.30281,1.30178,1.3027,0.0008899999999998
2008-06-13,01:00,1.54436,1.54631,1.54361,1.54511,0.00075,1.54445,1.5464,1.5437,1.5452,0.0007499999999998
2015-01-15,17:00,1.15952,1.16096,1.15913,1.16005,0.0005299999999999,1.15973,1.16115,1.15933,1.16021,0.00048
2011-06-15,01:00,1.44219,1.44245,1.44051,1.44119,-0.0009999999999998,1.44232,1.44259,1.44066,1.44134,-0.0009799999999999
2012-11-27,13:00,1.29633,1.29688,1.2944,1.29462,-0.0017099999999998,1.29643,1.29698,1.2945,1.29472,-0.0017099999999998
2015-11-13,03:00,1.0796,1.0796,1.07838,1.07926,-0.0003399999999997,1.07975,1.07975,1.07856,1.07941,-0.00034
2015-11-19,22:00,1.0732,1.07375,1.07259,1.0729,-0.0002999999999999,1.0737,1.07404,1.07285,1.07326,-0.0004399999999999
2012-02-23,23:00,1.33734,1.33736,1.33662,1.3373,-4.000000000004e-05,1.33752,1.33752,1.33674,1.33744,-8.000000000008001e-05
2007-12-13,00:00,1.47118,1.47253,1.47053,1.47233,0.0011499999999999,1.47127,1.47262,1.47062,1.47242,0.0011499999999999
2012-04-25,05:00,1.31942,1.3197299999999998,1.31867,1.3187799999999998,-0.0006400000000001,1.31954,1.31985,1.31879,1.3189,-0.0006399999999999
2008-03-26,22:00,1.58423,1.58443,1.58317,1.58323,-0.0010000000000001,1.58437,1.58457,1.58331,1.5833700000000002,-0.0009999999999998
2015-02-11,22:00,1.13323,1.13487,1.13156,1.1328200000000002,-0.0004099999999997,1.13383,1.13573,1.13263,1.13312,-0.0007099999999997
2017-06-13,12:00,1.12174,1.12197,1.12059,1.12066,-0.0010799999999999,1.12185,1.12209,1.12071,1.12078,-0.0010700000000001
2019-02-11,19:00,1.12703,1.12772,1.12692,1.12755,0.00052,1.12714,1.12785,1.12704,1.12768,0.0005399999999999
2013-12-24,13:00,1.36821,1.36849,1.36664,1.367,-0.0012099999999999,1.3683299999999998,1.36887,1.36708,1.36714,-0.0011899999999998
2008-05-09,04:00,1.54027,1.54169,1.54009,1.54159,0.0013199999999999,1.54036,1.54178,1.54018,1.54168,0.0013199999999999
2020-04-20,06:00,1.08548,1.08566,1.0840299999999998,1.08551,2.9999999999974488e-05,1.08564,1.0858,1.0842200000000002,1.08565,1.0000000000065512e-05
2007-04-09,16:00,1.33655,1.33684,1.334,1.3344200000000002,-0.0021299999999997,1.3367,1.33699,1.33415,1.33457,-0.0021299999999999
2008-05-19,19:00,1.55112,1.55143,1.54992,1.55073,-0.0003900000000001,1.55121,1.55152,1.55001,1.55082,-0.0003899999999998
2006-01-10,01:00,1.2069299999999998,1.20813,1.2068299999999998,1.20783,0.0009000000000001,1.20708,1.20828,1.20698,1.2079799999999998,0.0008999999999999
2013-11-26,22:00,1.35712,1.35715,1.35658,1.35663,-0.0004900000000001,1.35736,1.35742,1.35676,1.35678,-0.0005800000000002
2013-10-25,04:00,1.38063,1.3832,1.38063,1.38179,0.00116,1.38074,1.38335,1.38073,1.38189,0.0011500000000002
2005-08-11,09:00,1.24098,1.24128,1.2400799999999998,1.24098,0.0,1.2411299999999998,1.24143,1.24023,1.2411299999999998,0.0
2005-08-08,12:00,1.23778,1.23788,1.23688,1.23738,-0.0003999999999999,1.23793,1.23803,1.23703,1.23753,-0.0003999999999999
2009-05-26,15:00,1.39856,1.4,1.39669,1.39897,0.00041,1.39868,1.40012,1.39681,1.39909,0.00041
2016-04-05,14:00,1.13563,1.13755,1.13351,1.13755,0.0019200000000001,1.13588,1.13772,1.13366,1.13769,0.0018099999999998
2006-09-27,14:00,1.2701,1.27108,1.26754,1.27073,0.0006299999999999,1.2704,1.27123,1.26774,1.27088,0.00048
2011-09-28,19:00,1.35771,1.35836,1.35324,1.35465,-0.00306,1.35784,1.35849,1.35337,1.35479,-0.0030499999999999
2014-06-08,21:00,1.36421,1.36454,1.36396,1.36454,0.0003299999999997,1.3646200000000002,1.36483,1.36445,1.3647200000000002,9.9999999999989e-05
2019-05-16,15:00,1.11776,1.118,1.11719,1.11772,-4.000000000004e-05,1.11788,1.11812,1.11733,1.11784,-4.000000000004e-05
2019-07-03,23:00,1.12864,1.12877,1.12855,1.12868,4.000000000004e-05,1.12879,1.12891,1.12869,1.1288,1.0000000000065512e-05
2018-10-31,02:00,1.1344299999999998,1.1348200000000002,1.13429,1.13436,-6.999999999979245e-05,1.13456,1.13495,1.1344299999999998,1.13451,-4.999999999988347e-05
2010-10-13,06:00,1.39635,1.39657,1.39429,1.39544,-0.0009099999999999,1.39644,1.39666,1.39438,1.39553,-0.0009099999999999
2007-01-11,13:00,1.29832,1.29915,1.29242,1.29356,-0.00476,1.29847,1.29967,1.29262,1.29374,-0.0047300000000001
2016-12-30,18:00,1.05458,1.0546799999999998,1.05249,1.05266,-0.0019199999999999,1.05477,1.05486,1.05265,1.05281,-0.0019599999999999
2014-11-25,14:00,1.24119,1.24653,1.24112,1.2456,0.00441,1.24135,1.24668,1.24126,1.24585,0.0044999999999999
2006-11-15,19:00,1.28103,1.28303,1.2795299999999998,1.28208,0.0010499999999999,1.28118,1.28318,1.27968,1.28223,0.0010499999999999
2009-10-19,23:00,1.49609,1.49753,1.49583,1.49666,0.0005700000000001,1.49624,1.49768,1.49598,1.49681,0.0005699999999999
2018-10-29,07:00,1.13916,1.14121,1.13905,1.1408,0.00164,1.13929,1.14134,1.13918,1.14091,0.0016200000000001
2008-09-09,07:00,1.41381,1.41416,1.4095,1.41217,-0.0016399999999998,1.41401,1.41428,1.4097,1.41229,-0.0017199999999999
2013-09-05,08:00,1.3179,1.31938,1.3173,1.3188,0.0008999999999999,1.31805,1.31952,1.31744,1.3189,0.00085
2012-09-28,12:00,1.29312,1.2939200000000002,1.291,1.29283,-0.0002900000000001,1.29322,1.2940200000000002,1.2911,1.29293,-0.0002900000000001
2009-10-23,10:00,1.50445,1.50482,1.50338,1.50356,-0.00089,1.50454,1.50491,1.50347,1.50365,-0.00089
2011-05-24,18:00,1.41127,1.4126,1.41034,1.4111,-0.00017,1.41139,1.41272,1.41046,1.41122,-0.0001699999999997
2010-12-17,07:00,1.33173,1.33251,1.32852,1.33093,-0.0007999999999999,1.33185,1.33263,1.32864,1.33105,-0.0007999999999999
2009-01-14,10:00,1.32023,1.32602,1.32023,1.3249799999999998,0.0047499999999998,1.32035,1.32611,1.32035,1.32507,0.00472
2018-07-26,07:00,1.1724,1.1737799999999998,1.17216,1.17275,0.0003499999999998,1.17254,1.17392,1.17231,1.17288,0.00034
2019-05-30,01:00,1.11392,1.11427,1.11389,1.1139,-2.0000000000131024e-05,1.11404,1.1144,1.11402,1.11402,-1.9999999999908983e-05
